var,var_format,var_type,var_def,precision,force_odd,force_even,force_precision,conditional_var,condition_type,condition_def
LAYER_NUM,VALUES,string,M2;M3;M4;M5;M6;M7;M8,NA,FALSE,FALSE,FALSE,NA,NA,NA
SIZE_OF_KEEPOUT_REGIONS,RANGE,int,1;1;6,0,FALSE,FALSE,TRUE,NA,NA,NA
NUM_OF_SHIELD_GATES,RANGE,int,1;1;120,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M2
NUM_OF_SHIELD_GATES,RANGE,int,1;1;100,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M3
NUM_OF_SHIELD_GATES,RANGE,int,1;1;120,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M4
NUM_OF_SHIELD_GATES,RANGE,int,1;1;80,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M5
NUM_OF_SHIELD_GATES,RANGE,int,1;1;60,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M6
NUM_OF_SHIELD_GATES,RANGE,int,1;1;40,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M7
NUM_OF_SHIELD_GATES,RANGE,int,1;1;30,0,FALSE,FALSE,TRUE,LAYER_NUM,=,M8
M2_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M3_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M4_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M5_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M6_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M7_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M8_WIDTH,RANGE,float,0.056;0.001;0.106,3,FALSE,TRUE,TRUE,NA,NA,NA
M2_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M2_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M2_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M2_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M2_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M2_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M2_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M3_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M3_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M3_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M3_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M3_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M3_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M3_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M4_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M4_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M4_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M4_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M4_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M4_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M4_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M5_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M5_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M5_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M5_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M5_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M5_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M5_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M6_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M6_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M6_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M6_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M6_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M6_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M6_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M7_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M7_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M7_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M7_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M7_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M7_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M7_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
M8_PITCH,RANGE,float,0.152;0.001;0.352,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M2
M8_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M3
M8_PITCH,RANGE,float,0.304;0.001;0.504,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M4
M8_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M5
M8_PITCH,RANGE,float,0.608;0.001;0.808,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M6
M8_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M7
M8_PITCH,RANGE,float,1.216;0.001;1.416,3,FALSE,TRUE,TRUE,LAYER_NUM,=,M8
